Robot Emotion Regulation Study Early 2018
Zak Witkower, Laura Cang, Paul Bucci
zakwitkower@gmail.com, cang@cs.ubc.ca, pbucci@cs.ubc.ca
Participant ID: 00049CE8
Condition ID: 2
-------------------------------------------------------------

unix_timestamp,heart_rate_voltage,accelerometer_x,accelerometer_y,accelerometer_z,servo_position,arduino_timestamp,note
1537907862721,320,-0.90,6.75,6.20,0,22168416,datapoint
1537907862734,345,-0.94,6.79,6.12,0,22181648,datapoint
1537907862746,344,-0.94,6.83,6.12,0,22194884,datapoint
1537907862758,372,-0.94,6.79,6.16,0,22208116,datapoint
1537907862775,411,-0.98,6.79,6.12,0,22221348,datapoint
1537907862787,441,-0.94,6.79,6.16,0,22234584,datapoint
1537907862799,442,-0.90,6.75,6.12,0,22247820,datapoint
1537907862812,464,-0.90,6.79,6.16,0,22261052,datapoint
1537907862828,477,-0.94,6.79,6.20,0,22274312,datapoint
1537907862840,501,-0.94,6.79,6.16,0,22287556,datapoint
1537907862852,487,-0.98,6.79,6.08,0,22300788,datapoint
1537907862865,474,-0.90,6.83,6.12,0,22314044,datapoint
1537907862877,486,-0.86,6.83,6.12,0,22327268,datapoint
1537907862893,484,-0.90,6.86,6.12,0,22340492,datapoint
1537907862906,476,-0.94,6.86,6.12,0,22353728,datapoint
1537907862918,456,-0.94,6.83,6.08,0,22366980,datapoint
1537907862930,441,-0.94,6.75,6.20,0,22380220,datapoint
1537907862946,430,-0.94,6.83,6.12,0,22393452,datapoint
1537907862959,443,-0.98,6.79,6.08,0,22406700,datapoint
1537907862971,423,-0.90,6.79,6.12,0,22419932,datapoint
1537907862984,413,-0.90,6.79,6.12,0,22433164,datapoint
1537907863000,411,-0.94,6.79,6.08,0,22446428,datapoint
1537907863012,409,-0.98,6.79,6.08,0,22459668,datapoint
1537907863024,389,-0.94,6.75,6.12,0,22472924,datapoint
1537907863037,383,-0.98,6.79,6.12,0,22486156,datapoint
1537907863049,396,-0.94,6.83,6.12,0,22499396,datapoint
1537907863065,386,-0.90,6.83,6.04,0,22512648,datapoint
1537907863078,391,-0.94,6.90,6.00,0,22525868,datapoint
1537907863090,378,-0.90,6.86,6.04,0,22539092,datapoint
1537907863103,378,-0.82,6.79,6.12,0,22552320,datapoint
1537907863119,395,-0.86,6.75,6.04,0,22565576,datapoint
1537907863131,404,-0.86,6.75,6.08,0,22578808,datapoint
1537907863143,385,-0.98,6.71,6.16,0,22592040,datapoint
1537907863156,395,-1.06,6.79,6.20,0,22605292,datapoint
1537907863168,399,-1.02,6.79,6.16,0,22618532,datapoint
1537907863184,393,-0.98,6.83,6.16,0,22631776,datapoint
1537907863196,387,-0.98,6.83,6.12,0,22645052,datapoint
1537907863209,376,-0.94,6.83,6.16,0,22658288,datapoint
1537907863221,390,-0.94,6.79,6.08,0,22671524,datapoint
1537907863237,418,-0.94,6.83,6.12,0,22684768,datapoint
1537907863250,457,-0.98,6.86,6.20,0,22697996,datapoint
1537907863262,471,-0.98,6.83,6.16,0,22711232,datapoint
1537907863275,536,-0.98,6.79,6.16,0,22724472,datapoint
1537907863291,595,-1.06,6.75,6.08,0,22737708,datapoint
1537907863303,655,-1.06,6.75,6.08,0,22750936,datapoint
1537907863315,656,-1.06,6.79,6.04,0,22764176,datapoint
1537907863328,665,-1.02,6.83,6.08,0,22777408,datapoint
1537907863340,688,-0.98,6.83,6.08,0,22790648,datapoint
1537907863356,674,-0.98,6.83,6.04,0,22803896,datapoint
1537907863368,662,-0.86,6.86,6.04,0,22817136,datapoint
1537907863381,610,-0.90,6.86,6.08,0,22830380,datapoint
1537907863393,580,-0.90,6.83,6.00,0,22843616,datapoint
1537907863409,548,-0.98,6.86,6.04,0,22856848,datapoint
1537907863422,529,-0.90,6.86,6.08,0,22870092,datapoint
1537907863434,515,-0.98,6.86,6.08,0,22883316,datapoint
1537907863447,526,-0.94,6.86,6.12,0,22896560,datapoint
1537907863462,546,-0.94,6.79,6.08,0,22909796,datapoint
1537907863475,560,-0.94,6.79,6.12,0,22923024,datapoint
1537907863487,543,-0.94,6.83,6.08,0,22936268,datapoint
1537907863500,534,-0.98,6.79,6.04,0,22949500,datapoint
1537907863512,536,-0.98,6.83,6.00,0,22962724,datapoint
1537907863528,540,-0.98,6.83,6.12,0,22975972,datapoint
1537907863540,547,-0.94,6.83,6.12,0,22989204,datapoint
1537907863553,504,-0.94,6.83,6.12,0,23002440,datapoint
1537907863565,464,-0.94,6.83,6.16,0,23015688,datapoint
1537907863581,456,-0.90,6.83,6.16,0,23028932,datapoint
1537907863594,466,-0.94,6.86,6.08,0,23042168,datapoint
1537907863606,435,-0.94,6.83,6.04,0,23055412,datapoint
1537907863619,438,-0.98,6.79,6.16,0,23068644,datapoint
1537907863631,439,-0.94,6.83,6.12,0,23081876,datapoint
1537907863647,423,-0.98,6.83,6.12,0,23095128,datapoint
1537907863660,433,-1.02,6.83,6.08,0,23108364,datapoint
1537907863672,405,-0.98,6.86,6.04,0,23121600,datapoint
1537907863684,410,-0.98,6.83,6.12,0,23134836,datapoint
1537907863700,410,-0.94,6.86,6.08,0,23148076,datapoint
1537907863712,401,-0.86,6.83,6.16,0,23161312,datapoint
1537907863725,390,-0.86,6.86,6.08,0,23174568,datapoint
1537907863737,0,-0.90,6.86,6.04,0,23187780,datapoint
1537907863753,671,-0.94,6.86,6.04,0,23201004,datapoint
1537907863766,970,-0.94,6.79,6.08,0,23214256,datapoint
1537907863778,970,-0.98,6.83,6.08,0,23227496,datapoint
1537907863790,970,-0.94,6.86,6.04,0,23240732,datapoint
1537907863803,970,-0.94,6.86,6.08,0,23253960,datapoint
1537907863819,970,-0.94,6.83,6.16,0,23267208,datapoint
1537907863831,143,-0.78,6.83,6.04,0,23280448,datapoint
1537907863844,811,-0.86,6.83,6.04,0,23293700,datapoint
1537907863856,851,-0.98,6.75,6.16,0,23306952,datapoint
1537907863872,0,-0.94,6.75,6.16,0,23320160,datapoint
1537907863885,737,-0.90,6.83,6.20,0,23333380,datapoint
1537907863897,750,-0.90,6.86,6.16,0,23346632,datapoint
1537907863909,533,-0.86,6.83,6.16,0,23359872,datapoint
1537907863925,264,-0.82,6.79,6.16,0,23373112,datapoint
1537907863938,39,-0.90,6.75,6.08,0,23386340,datapoint
1537907863950,0,-0.98,6.75,6.12,0,23399544,datapoint
1537907863963,0,-0.94,6.75,6.20,0,23412764,datapoint
1537907863975,0,-0.90,6.83,6.20,0,23425960,datapoint
1537907863991,363,-0.82,6.83,6.24,0,23439172,datapoint
1537907864003,574,-0.86,6.83,6.20,0,23452412,datapoint
1537907864016,558,-0.82,6.90,6.16,0,23465656,datapoint
1537907864028,501,-0.82,6.90,6.08,0,23478884,datapoint
1537907864044,457,-0.82,6.90,6.04,0,23492116,datapoint
1537907864057,413,-0.86,6.86,6.08,0,23505368,datapoint
1537907864069,372,-0.78,6.86,6.12,0,23518608,datapoint
1537907864081,344,-0.82,6.79,6.08,0,23531848,datapoint
1537907864094,354,-0.71,6.83,6.12,0,23545084,datapoint
1537907864110,382,-0.75,6.79,6.12,0,23558316,datapoint
1537907864122,407,-0.82,6.79,6.04,0,23571552,datapoint
1537907864135,413,-0.75,6.79,6.16,0,23584784,datapoint
1537907864147,438,-0.78,6.83,6.16,0,23598012,datapoint
1537907864163,467,-0.86,6.79,6.16,0,23611252,datapoint
1537907864176,507,-0.82,6.83,6.20,0,23624500,datapoint
1537907864188,503,-0.78,6.86,6.16,0,23637732,datapoint
1537907864200,506,-0.82,6.86,6.08,0,23650960,datapoint
1537907864217,530,-0.82,6.83,6.08,0,23664188,datapoint
1537907864229,559,-0.82,6.86,6.08,0,23677416,datapoint
1537907864241,533,-0.86,6.83,6.00,0,23690672,datapoint
1537907864253,536,-0.90,6.83,6.08,0,23703916,datapoint
1537907864266,534,-0.82,6.83,6.12,0,23717152,datapoint
1537907864282,526,-0.86,6.83,6.08,0,23730400,datapoint
1537907864294,531,-0.86,6.79,6.16,0,23743636,datapoint
1537907864306,499,-0.82,6.79,6.12,0,23756880,datapoint
1537907864319,482,-0.90,6.83,6.04,0,23770108,datapoint
1537907864335,482,-0.90,6.79,6.04,0,23783340,datapoint
1537907864347,473,-0.94,6.83,6.12,0,23796580,datapoint
1537907864360,453,-0.94,6.83,6.12,0,23809808,datapoint
1537907864372,448,-0.90,6.83,6.12,0,23823040,datapoint
1537907864385,459,-0.90,6.86,6.04,0,23836284,datapoint
1537907864400,444,-0.90,6.83,6.12,0,23849508,datapoint
1537907864413,444,-0.90,6.83,6.12,0,23862752,datapoint
1537907864425,420,-0.90,6.79,6.16,0,23875992,datapoint
1537907864438,426,-0.90,6.86,6.16,0,23889232,datapoint
1537907864454,427,-0.90,6.86,6.24,0,23902468,datapoint
1537907864466,425,-0.86,6.83,6.12,0,23915700,datapoint
1537907864479,405,-0.86,6.79,6.16,0,23928940,datapoint
1537907864491,414,-0.86,6.79,6.16,0,23942176,datapoint
1537907864507,419,-0.86,6.79,6.12,0,23955400,datapoint
1537907864520,428,-0.82,6.79,6.12,0,23968632,datapoint
1537907864532,396,-0.90,6.83,6.08,0,23981872,datapoint
1537907864544,403,-0.86,6.79,6.08,0,23995104,datapoint
1537907864557,415,-0.82,6.79,6.08,0,24008336,datapoint
1537907864573,419,-0.82,6.83,6.08,0,24021572,datapoint
1537907864585,420,-0.82,6.75,6.16,0,24034828,datapoint
1537907864597,390,-0.86,6.75,6.04,0,24048068,datapoint
1537907864610,398,-0.82,6.75,6.16,0,24061300,datapoint
1537907864626,400,-0.86,6.79,6.20,0,24074564,datapoint
1537907864638,419,-0.86,6.83,6.08,0,24087800,datapoint
1537907864651,389,-0.82,6.86,6.20,0,24101040,datapoint
1537907864663,393,-0.75,6.83,6.12,0,24114292,datapoint
1537907864675,400,-0.71,6.83,6.16,0,24127516,datapoint
1537907864691,396,-0.78,6.75,6.16,0,24140748,datapoint
1537907864704,427,-0.86,6.75,6.16,0,24153976,datapoint
1537907864716,457,-0.86,6.79,6.16,0,24167232,datapoint
1537907864728,520,-0.94,6.79,6.12,0,24180468,datapoint
1537907864744,584,-0.94,6.79,6.12,0,24193704,datapoint
1537907864757,655,-0.90,6.79,6.12,0,24206948,datapoint
1537907864769,688,-0.82,6.79,6.12,0,24220180,datapoint
1537907864782,722,-0.78,6.83,6.20,0,24233432,datapoint
1537907864798,750,-0.78,6.83,6.08,0,24246676,datapoint
1537907864810,762,-0.86,6.79,6.12,0,24259912,datapoint
1537907864822,733,-0.82,6.75,6.12,0,24273160,datapoint
1537907864835,713,-0.78,6.83,6.20,0,24286400,datapoint
1537907864847,700,-0.82,6.83,6.16,0,24299628,datapoint
1537907864863,673,-0.78,6.83,6.12,0,24312888,datapoint
1537907864876,654,-0.78,6.79,6.12,0,24326116,datapoint
1537907864888,614,-0.82,6.79,6.12,0,24339344,datapoint
1537907864901,620,-0.82,6.79,6.12,0,24352580,datapoint
1537907864917,593,-0.86,6.83,6.12,0,24365824,datapoint
1537907864929,575,-0.82,6.79,6.12,0,24379052,datapoint
1537907864941,530,-0.82,6.75,6.20,0,24392284,datapoint
1537907864954,503,-0.82,6.79,6.12,0,24405528,datapoint
1537907864970,495,-0.86,6.79,6.20,0,24418764,datapoint
1537907864982,484,-0.78,6.75,6.20,0,24432004,datapoint
1537907864995,468,-0.86,6.83,6.12,0,24445252,datapoint
1537907865007,469,-0.82,6.79,6.08,0,24458488,datapoint
1537907865019,492,-0.82,6.79,6.16,0,24471724,datapoint
1537907865035,497,-0.82,6.75,6.12,0,24484960,datapoint
1537907865048,512,-0.78,6.79,6.16,0,24498196,datapoint
1537907865060,502,-0.82,6.79,6.12,0,24511424,datapoint
1537907865073,505,-0.86,6.75,6.16,0,24524656,datapoint
1537907865089,522,-0.78,6.75,6.12,0,24537888,datapoint
1537907865101,523,-0.82,6.79,6.16,0,24551128,datapoint
1537907865113,493,-0.82,6.83,6.12,0,24564360,datapoint
1537907865126,482,-0.82,6.79,6.12,0,24577592,datapoint
1537907865138,475,-0.86,6.83,6.08,0,24590832,datapoint
1537907865154,459,-0.82,6.83,6.08,0,24604072,datapoint
1537907865167,453,-0.86,6.83,6.16,0,24617320,datapoint
1537907865179,428,-0.78,6.79,6.16,0,24630560,datapoint
1537907865191,436,-0.86,6.83,6.20,0,24643800,datapoint
1537907865207,443,-0.86,6.79,6.20,0,24657036,datapoint
1537907865220,438,-0.86,6.79,6.20,0,24670292,datapoint
1537907865232,411,-0.90,6.75,6.16,0,24683508,datapoint
1537907865244,419,-0.90,6.75,6.16,0,24696736,datapoint
1537907865261,429,-0.86,6.71,6.12,0,24709968,datapoint
1537907865273,438,-0.82,6.75,6.16,0,24723200,datapoint
1537907865285,407,-0.82,6.79,6.16,0,24736452,datapoint
1537907865298,399,-0.75,6.75,6.04,0,24749680,datapoint
1537907865310,422,-0.82,6.83,6.12,0,24762920,datapoint
1537907865326,419,-0.82,6.83,6.12,0,24776156,datapoint
1537907865338,430,-0.86,6.79,6.04,0,24789392,datapoint
1537907865351,404,-0.82,6.83,6.12,0,24802632,datapoint
1537907865364,410,-0.82,6.79,6.16,0,24815864,datapoint
1537907865379,416,-0.78,6.83,6.20,0,24829104,datapoint
1537907865392,422,-0.78,6.83,6.12,0,24842344,datapoint
1537907865404,408,-0.78,6.83,6.08,0,24855584,datapoint
1537907865417,404,-0.82,6.79,6.12,0,24868804,datapoint
1537907865433,413,-0.82,6.83,6.20,0,24882040,datapoint
1537907865445,431,-0.82,6.75,6.16,0,24895276,datapoint
1537907865457,408,-0.82,6.75,6.12,0,24908504,datapoint
1537907865470,409,-0.82,6.79,6.08,0,24921736,datapoint
1537907865482,424,-0.82,6.79,6.08,0,24935000,datapoint
1537907865498,447,-0.82,6.71,6.08,0,24948228,datapoint
1537907865510,492,-0.86,6.83,6.08,0,24961480,datapoint
1537907865523,526,-0.86,6.83,6.08,0,24974736,datapoint
1537907865535,576,-0.86,6.83,6.12,0,24987980,datapoint
1537907865551,645,-0.82,6.86,6.12,0,25001212,datapoint
1537907865564,701,-0.78,6.86,6.12,0,25014452,datapoint
1537907865576,710,-0.78,6.79,6.16,0,25027692,datapoint
1537907865589,720,-0.82,6.79,6.08,0,25040936,datapoint
1537907865601,716,-0.90,6.79,6.12,0,25054160,datapoint
1537907865617,701,-0.86,6.75,6.20,0,25067412,datapoint
1537907865629,695,-0.86,6.79,6.12,0,25080648,datapoint
1537907865642,648,-0.82,6.83,6.08,0,25093884,datapoint
1537907865654,633,-0.82,6.75,6.08,0,25107132,datapoint
1537907865670,613,-0.78,6.75,6.16,0,25120360,datapoint
1537907865682,591,-0.82,6.79,6.12,0,25133592,datapoint
1537907865695,559,-0.86,6.79,6.16,0,25146836,datapoint
1537907865707,555,-0.82,6.86,6.08,0,25160068,datapoint
1537907865723,559,-0.78,6.86,6.12,0,25173316,datapoint
1537907865736,562,-0.71,6.83,6.16,0,25186564,datapoint
1537907865748,537,-0.82,6.79,6.16,0,25199792,datapoint
1537907865761,530,-0.86,6.75,6.16,0,25213044,datapoint
1537907865773,534,-0.90,6.79,6.24,0,25226296,datapoint
1537907865789,533,-0.90,6.75,6.12,0,25239516,datapoint
1537907865802,531,-0.82,6.75,6.12,0,25252752,datapoint
1537907865814,509,-0.78,6.83,6.08,0,25265996,datapoint
1537907865826,515,-0.71,6.79,6.12,0,25279232,datapoint
1537907865842,510,-0.78,6.79,6.16,0,25292476,datapoint
1537907865855,511,-0.78,6.75,6.08,0,25305720,datapoint
1537907865867,475,-0.86,6.83,6.12,0,25318956,datapoint
1537907865879,472,-0.82,6.83,6.16,0,25332188,datapoint
1537907865895,482,-0.78,6.79,6.12,0,25345460,datapoint
1537907865908,503,-0.78,6.83,6.12,0,25358700,datapoint
1537907865920,476,-0.82,6.83,6.16,0,25371936,datapoint
1537907865932,472,-0.82,6.83,6.08,0,25385176,datapoint
1537907865945,486,-0.86,6.83,6.12,0,25398408,datapoint
1537907865961,474,-0.82,6.79,6.12,0,25411652,datapoint
1537907865973,254,-0.78,6.79,6.16,0,25424884,datapoint
1537907865986,952,-0.82,6.79,6.12,0,25438112,datapoint
1537907865998,970,-0.86,6.79,6.12,0,25451344,datapoint
1537907866014,970,-0.90,6.79,6.20,0,25464580,datapoint
1537907866026,807,-0.86,6.83,6.20,0,25477820,datapoint
1537907866039,584,-0.78,6.79,6.16,0,25491052,datapoint
1537907866052,415,-0.90,6.83,6.16,0,25504284,datapoint
1537907866064,291,-0.86,6.75,6.16,0,25517520,datapoint
1537907866080,202,-0.86,6.79,6.12,0,25530760,datapoint
1537907866092,155,-0.78,6.79,6.12,0,25544000,datapoint
1537907866105,119,-0.86,6.79,6.12,0,25557236,datapoint
1537907866117,129,-0.82,6.79,6.16,0,25570468,datapoint
1537907866133,151,-0.78,6.86,6.16,0,25583712,datapoint
1537907866145,187,-0.75,6.83,6.12,0,25596944,datapoint
1537907866158,202,-0.75,6.83,6.20,0,25610176,datapoint
1537907866170,263,-0.75,6.79,6.20,0,25623416,datapoint
1537907866186,334,-0.75,6.75,6.20,0,25636656,datapoint
1537907866199,396,-0.82,6.83,6.20,0,25649896,datapoint
1537907866211,420,-0.86,6.79,6.16,0,25663136,datapoint
1537907866223,448,-0.82,6.83,6.20,0,25676376,datapoint
1537907866236,478,-0.78,6.79,6.16,0,25689604,datapoint
1537907866252,501,-0.75,6.79,6.12,0,25702848,datapoint
1537907866264,522,-0.75,6.75,6.16,0,25716080,datapoint
1537907866277,490,-0.82,6.75,6.04,0,25729324,datapoint
1537907866289,494,-0.82,6.75,6.20,0,25742560,datapoint
1537907866305,494,-0.78,6.75,6.12,0,25755792,datapoint
1537907866317,525,-0.82,6.83,6.12,0,25769032,datapoint
1537907866330,541,-0.78,6.79,6.08,0,25782260,datapoint
1537907866342,591,-0.82,6.79,6.12,0,25795516,datapoint
1537907866358,640,-0.78,6.79,6.12,0,25808744,datapoint
1537907866371,661,-0.82,6.79,6.12,0,25821976,datapoint
1537907866383,647,-0.82,6.79,6.12,0,25835212,datapoint
1537907866395,653,-0.86,6.79,6.12,0,25848440,datapoint
1537907866408,663,-0.82,6.83,6.12,0,25861672,datapoint
1537907866424,652,-0.78,6.83,6.12,0,25874928,datapoint
1537907866437,641,-0.78,6.90,6.04,0,25888172,datapoint
1537907866449,601,-0.82,6.86,6.08,0,25901404,datapoint
1537907866461,582,-0.75,6.83,6.12,0,25914668,datapoint
1537907866477,576,-0.78,6.83,6.16,0,25927908,datapoint
1537907866490,566,-0.78,6.86,6.08,0,25941144,datapoint
1537907866502,525,-0.86,6.79,6.12,0,25954384,datapoint
1537907866514,515,-0.86,6.75,6.20,0,25967636,datapoint
1537907866527,521,-0.86,6.79,6.20,0,25980868,datapoint
1537907866543,526,-0.82,6.79,6.08,0,25994096,datapoint
1537907866555,528,-0.82,6.79,6.08,0,26007352,datapoint
1537907866567,498,-0.82,6.83,6.08,0,26020588,datapoint
1537907866580,493,-0.82,6.83,6.16,0,26033828,datapoint
1537907866596,483,-0.75,6.83,6.08,0,26047076,datapoint
1537907866608,494,-0.75,6.86,6.12,0,26060304,datapoint
1537907866621,478,-0.78,6.86,6.20,0,26073560,datapoint
1537907866635,420,-0.75,6.86,6.16,0,26086800,datapoint
1537907866649,970,-0.82,6.79,6.12,0,26100040,datapoint
1537907866661,970,-0.90,6.79,6.04,0,26113292,datapoint
1537907866674,970,-0.90,6.79,6.04,0,26126524,datapoint
1537907866686,826,-0.82,6.83,6.12,0,26139752,datapoint
1537907866698,637,-0.82,6.79,6.16,0,26152992,datapoint
1537907866714,468,-0.82,6.79,6.16,0,26166232,datapoint
1537907866727,344,-0.82,6.83,6.16,0,26179468,datapoint
1537907866740,232,-0.90,6.79,6.16,0,26192700,datapoint
1537907866752,184,-0.86,6.79,6.12,0,26205944,datapoint
1537907866768,165,-0.78,6.79,6.12,0,26219176,datapoint
1537907866780,168,-0.78,6.83,6.12,0,26232404,datapoint
1537907866792,175,-0.78,6.83,6.16,0,26245656,datapoint
1537907866805,197,-0.86,6.79,6.12,0,26258892,datapoint
1537907866821,254,-0.86,6.79,6.12,0,26272128,datapoint
1537907866833,304,-0.90,6.79,6.08,0,26285368,datapoint
1537907866846,329,-0.90,6.83,6.16,0,26298608,datapoint
1537907866858,367,-0.86,6.79,6.12,0,26311840,datapoint
1537907866870,404,-0.86,6.83,6.16,0,26325076,datapoint
1537907866886,420,-0.86,6.79,6.12,0,26338296,datapoint
1537907866899,437,-0.82,6.71,6.12,0,26351528,datapoint
1537907866911,425,-0.82,6.71,6.16,0,26364760,datapoint
1537907866924,441,-0.90,6.75,6.12,0,26377980,datapoint
1537907866940,451,-0.94,6.79,6.16,0,26391224,datapoint
1537907866952,206,-0.86,6.67,6.16,0,26404456,datapoint
1537907866965,959,-0.82,6.86,6.16,0,26417688,datapoint
1537907866977,970,-0.78,6.83,6.12,0,26430928,datapoint
1537907866989,970,-0.75,6.79,6.08,0,26444172,datapoint
1537907867005,815,-0.82,6.75,6.08,0,26457404,datapoint
1537907867018,612,-0.82,6.79,6.08,0,26470640,datapoint
1537907867030,422,-0.86,6.75,6.08,0,26483872,datapoint
1537907867042,331,-0.82,6.75,6.08,0,26497112,datapoint
1537907867058,276,-0.90,6.79,6.12,0,26510344,datapoint
1537907867071,293,-0.86,6.83,6.08,0,26523572,datapoint
1537907867084,298,-0.86,6.83,6.12,0,26536804,datapoint
1537907867096,354,-0.82,6.83,6.08,0,26550036,datapoint
1537907867112,429,-0.86,6.83,6.12,0,26563272,datapoint
1537907867124,487,-0.86,6.86,6.12,0,26576508,datapoint
1537907867137,509,-0.78,6.86,6.08,0,26589736,datapoint
1537907867149,548,-0.82,6.79,6.08,0,26602976,datapoint
1537907867161,574,-0.82,6.79,6.08,0,26616224,datapoint
1537907867177,590,-0.82,6.79,6.12,0,26629464,datapoint
1537907867190,587,-0.90,6.79,6.08,0,26642708,datapoint
1537907867202,560,-0.90,6.83,6.12,0,26655944,datapoint
1537907867214,555,-0.86,6.86,6.12,0,26669176,datapoint
1537907867231,551,-0.82,6.86,6.12,0,26682416,datapoint
1537907867243,554,-0.86,6.86,6.16,0,26695660,datapoint
1537907867255,519,-0.82,6.86,6.08,0,26708888,datapoint
1537907867268,515,-0.82,6.86,6.08,0,26722124,datapoint
1537907867284,502,-0.82,6.79,6.12,0,26735348,datapoint
1537907867296,502,-0.82,6.79,6.08,0,26748588,datapoint
1537907867309,488,-0.86,6.83,6.16,0,26761820,datapoint
1537907867321,480,-0.82,6.83,6.12,0,26775076,datapoint
1537907867333,490,-0.82,6.79,6.12,0,26788312,datapoint
1537907867349,490,-0.82,6.83,6.12,0,26801552,datapoint
1537907867362,496,-0.78,6.79,6.12,0,26814800,datapoint
1537907867374,473,-0.86,6.79,6.04,0,26828040,datapoint
1537907867387,472,-0.90,6.79,6.08,0,26841268,datapoint
1537907867403,476,-0.90,6.79,6.20,0,26854504,datapoint
1537907867415,490,-0.86,6.79,6.12,0,26867768,datapoint
1537907867427,477,-0.82,6.79,6.04,0,26880984,datapoint
1537907867440,465,-0.86,6.83,6.12,0,26894224,datapoint
1537907867452,475,-0.90,6.79,6.04,0,26907472,datapoint
1537907867468,463,-0.90,6.83,6.12,0,26920708,datapoint
1537907867480,453,-0.82,6.86,6.20,0,26933952,datapoint
1537907867493,438,-0.86,6.79,6.16,0,26947188,datapoint
1537907867506,419,-0.78,6.83,6.12,0,26960424,datapoint
1537907867522,424,-0.78,6.79,6.16,0,26973680,datapoint
1537907867534,443,-0.86,6.79,6.12,0,26986932,datapoint
1537907867546,440,-0.82,6.83,6.12,0,27000164,datapoint
1537907867558,461,-0.82,6.79,6.08,0,27013420,datapoint
1537907867575,465,-0.90,6.83,6.08,0,27026656,datapoint
1537907867587,480,-0.90,6.79,6.12,0,27039884,datapoint
1537907867599,457,-0.90,6.79,6.12,0,27053132,datapoint
1537907867612,457,-0.82,6.79,6.12,0,27066376,datapoint
1537907867624,446,-0.82,6.71,6.12,0,27079592,datapoint
1537907867640,411,-0.75,6.86,6.12,0,27092828,datapoint
1537907867653,391,-0.71,6.86,6.12,0,27106076,datapoint
1537907867665,355,-0.78,6.83,6.12,0,27119312,datapoint
1537907867677,360,-0.82,6.79,6.08,0,27132544,datapoint
1537907867693,363,-0.82,6.83,6.12,0,27145796,datapoint
1537907867706,370,-0.82,6.83,6.12,0,27159028,datapoint
1537907867719,353,-0.78,6.75,6.16,0,27172276,datapoint
1537907867731,365,-0.78,6.79,6.20,0,27185520,datapoint
1537907867747,403,-0.75,6.83,6.08,0,27198772,datapoint
1537907867759,442,-0.82,6.83,6.04,0,27212008,datapoint
1537907867772,471,-0.86,6.79,6.08,0,27225244,datapoint
1537907867784,533,-0.78,6.83,6.20,0,27238492,datapoint
1537907867796,602,-0.78,6.83,6.12,0,27251732,datapoint
1537907867812,653,-0.78,6.86,6.12,0,27264956,datapoint
1537907867825,684,-0.82,6.86,6.12,0,27278184,datapoint
1537907867837,685,-0.86,6.86,6.08,0,27291416,datapoint
1537907867850,694,-0.82,6.83,6.12,0,27304652,datapoint
1537907867865,701,-0.78,6.86,6.16,0,27317892,datapoint
1537907867878,707,-0.86,6.86,6.16,0,27331124,datapoint
1537907867890,664,-0.78,6.83,6.12,0,27344356,datapoint
1537907867903,636,-0.78,6.79,6.08,0,27357596,datapoint
1537907867915,629,-0.82,6.79,6.08,0,27370836,datapoint
1537907867931,604,-0.86,6.79,6.16,0,27384076,datapoint
1537907867943,598,-0.82,6.79,6.12,0,27397312,datapoint
1537907867956,561,-0.86,6.83,6.04,0,27410544,datapoint
1537907867968,548,-0.82,6.83,6.16,0,27423780,datapoint
1537907867984,532,-0.82,6.86,6.12,0,27437008,datapoint
1537907867996,521,-0.78,6.83,6.08,0,27450248,datapoint
1537907868009,497,-0.78,6.86,6.12,0,27463488,datapoint
1537907868022,491,-0.78,6.83,6.12,0,27476724,datapoint
1537907868038,496,-0.75,6.79,6.08,0,27489960,datapoint
1537907868050,511,-0.86,6.79,6.04,0,27503188,datapoint
1537907868062,492,-0.82,6.79,6.08,0,27516420,datapoint
1537907868075,487,-0.82,6.75,6.08,0,27529656,datapoint
1537907868087,507,-0.75,6.83,6.08,0,27542900,datapoint
1537907868103,511,-0.71,6.83,6.08,0,27556152,datapoint
1537907868115,504,-0.75,6.83,6.12,0,27569392,datapoint
1537907868128,498,-0.78,6.79,6.12,0,27582628,datapoint
1537907868140,492,-0.86,6.79,6.12,0,27595864,datapoint
1537907868156,499,-0.86,6.83,6.04,0,27609096,datapoint
1537907868169,497,-0.86,6.83,6.16,0,27622328,datapoint
1537907868181,460,-0.78,6.83,6.12,0,27635576,datapoint
1537907868193,461,-0.75,6.83,6.04,0,27648812,datapoint
1537907868210,466,-0.82,6.83,6.16,0,27662040,datapoint
1537907868222,475,-0.86,6.79,6.12,0,27675288,datapoint
1537907868234,444,-0.82,6.83,6.16,0,27688512,datapoint
1537907868247,426,-0.82,6.83,6.16,0,27701744,datapoint
1537907868259,420,-0.82,6.83,6.16,0,27715008,datapoint
1537907868275,406,-0.78,6.83,6.20,0,27728252,datapoint
1537907868288,408,-0.82,6.79,6.08,0,27741496,datapoint
1537907868300,393,-0.82,6.79,6.12,0,27754736,datapoint
1537907868312,402,-0.82,6.75,6.16,0,27767980,datapoint
1537907868328,421,-0.82,6.79,6.12,0,27781220,datapoint
1537907868341,439,-0.82,6.75,6.12,0,27794468,datapoint
1537907868353,426,-0.82,6.86,6.12,0,27807700,datapoint
1537907868365,416,-0.78,6.83,6.12,0,27820940,datapoint
1537907868378,434,-0.75,6.83,6.12,0,27834188,datapoint
1537907868394,437,-0.67,6.83,6.08,0,27847436,datapoint
1537907868406,441,-0.75,6.83,6.16,0,27860684,datapoint
1537907868418,420,-0.75,6.79,6.12,0,27873912,datapoint
